53200000 0.684 0.0121 0.3039
53210000 0.6951 0.0108 0.2941
53220000 0.7052 0.01 0.2848
53230000 0.7146 0.0082 0.2772
53240000 0.7234 0.008 0.2686
53250000 0.7321 0.0079 0.26
53260000 0.7398 0.0065 0.2537
53270000 0.7489 0.0069 0.2442
53280000 0.7556 0.0073 0.2371
53290000 0.7636 0.006 0.2304
53300000 0.7714 0.0052 0.2234
53310000 0.7809 0.0046 0.2145
53320000 0.7869 0.0053 0.2078
53330000 0.7931 0.0065 0.2004
53340000 0.7992 0.0077 0.1931
53350000 0.806 0.0091 0.1849
53360000 0.8115 0.0088 0.1797
53370000 0.8183 0.0084 0.1733
53380000 0.8221 0.0085 0.1694
53390000 0.8237 0.0109 0.1654
53400000 0.826 0.0118 0.1622
53410000 0.8265 0.0129 0.1606
53420000 0.8262 0.0148 0.159
53430000 0.826 0.0159 0.1581
53440000 0.8232 0.0193 0.1575
53450000 0.818 0.0221 0.1599
53460000 0.8124 0.0243 0.1633
53470000 0.8046 0.0268 0.1686
53480000 0.7943 0.0286 0.1771
53490000 0.7862 0.0331 0.1807
53500000 0.7757 0.035 0.1893
53510000 0.7635 0.0391 0.1974
53520000 0.7518 0.0409 0.2073
53530000 0.7411 0.0415 0.2174
53540000 0.7297 0.0416 0.2287
53550000 0.7179 0.044 0.2381
53560000 0.7057 0.0441 0.2502
53570000 0.6906 0.0466 0.2628
53580000 0.6745 0.0489 0.2766
53590000 0.657 0.0544 0.2886
53600000 0.6417 0.0569 0.3014
53610000 0.6233 0.0623 0.3144
53620000 0.6046 0.0657 0.3297
53630000 0.5828 0.0672 0.35
53640000 0.5645 0.069 0.3665
53650000 0.5528 0.0659 0.3813
53660000 0.5436 0.0642 0.3922
53670000 0.5386 0.0598 0.4016
53680000 0.532 0.0562 0.4118
53690000 0.5191 0.0593 0.4216
53700000 0.5114 0.0588 0.4298
53710000 0.5015 0.0588 0.4397
53720000 0.4921 0.0594 0.4485
53730000 0.4847 0.0587 0.4566
53740000 0.4836 0.0547 0.4617
53750000 0.4834 0.0499 0.4667
53760000 0.4822 0.0501 0.4677
53770000 0.4838 0.0472 0.469
53780000 0.4917 0.044 0.4643
53790000 0.4974 0.0438 0.4588
53800000 0.5067 0.0409 0.4524
53810000 0.5125 0.0363 0.4512
53820000 0.5165 0.0368 0.4467
53830000 0.5179 0.0385 0.4436
53840000 0.5245 0.0347 0.4408
53850000 0.5313 0.0338 0.4349
53860000 0.5435 0.0301 0.4264
53870000 0.5507 0.0292 0.4201
53880000 0.5598 0.0262 0.414
53890000 0.5696 0.0226 0.4078
53900000 0.5822 0.0218 0.396
53910000 0.5914 0.0222 0.3864
53920000 0.6026 0.0221 0.3753
53930000 0.6095 0.0211 0.3694
53940000 0.6195 0.0194 0.3611
53950000 0.6276 0.0198 0.3526
53960000 0.636 0.0193 0.3447
53970000 0.6451 0.0178 0.3371
53980000 0.6522 0.0174 0.3304
53990000 0.6601 0.0186 0.3213
54000000 0.664 0.022 0.314
54010000 0.6656 0.0239 0.3105
54020000 0.6684 0.0248 0.3068
54030000 0.6702 0.024 0.3058
54040000 0.6729 0.0239 0.3032
54050000 0.6748 0.0245 0.3007
54060000 0.6802 0.0234 0.2964
54070000 0.6857 0.0231 0.2912
54080000 0.6893 0.0234 0.2873
54090000 0.6871 0.0255 0.2874
54100000 0.6886 0.0274 0.284
54110000 0.6858 0.0287 0.2855
54120000 0.6826 0.031 0.2864
54130000 0.6832 0.0303 0.2865
54140000 0.6793 0.0325 0.2882
54150000 0.6751 0.0343 0.2906
54160000 0.67 0.0369 0.2931
54170000 0.6684 0.0349 0.2967
54180000 0.6652 0.0335 0.3013
54190000 0.6587 0.0363 0.305
54200000 0.6557 0.0369 0.3074
54210000 0.6514 0.0365 0.3121
54220000 0.6536 0.034 0.3124
54230000 0.6527 0.0311 0.3162
54240000 0.6476 0.0351 0.3173
54250000 0.6474 0.0326 0.32
54260000 0.6464 0.031 0.3226
54270000 0.643 0.0338 0.3232
54280000 0.6442 0.0328 0.323
54290000 0.6417 0.0335 0.3248
54300000 0.6402 0.0332 0.3266
54310000 0.6417 0.0326 0.3257
54320000 0.641 0.0336 0.3254
54330000 0.6374 0.0363 0.3263
54340000 0.6329 0.0388 0.3283
54350000 0.6303 0.0333 0.3364
54360000 0.6264 0.0367 0.3369
54370000 0.618 0.0419 0.3401
54380000 0.6066 0.0469 0.3465
54390000 0.5923 0.0533 0.3544
54400000 0.5737 0.061 0.3653
54410000 0.5563 0.0623 0.3814
54420000 0.5459 0.0602 0.3939
54430000 0.5363 0.0602 0.4035
54440000 0.5324 0.0565 0.4111
54450000 0.5314 0.0542 0.4144
54460000 0.5296 0.0497 0.4207
54470000 0.5263 0.0508 0.4229
54480000 0.527 0.0482 0.4248
54490000 0.5248 0.0476 0.4276
54500000 0.5264 0.0452 0.4284
54510000 0.5268 0.0443 0.4289
54520000 0.5243 0.0458 0.4299
54530000 0.526 0.0418 0.4322
54540000 0.5298 0.0395 0.4307
54550000 0.5362 0.0353 0.4285
54560000 0.5406 0.0333 0.4261
54570000 0.5458 0.0312 0.423
54580000 0.5496 0.0324 0.418
54590000 0.557 0.0314 0.4116
54600000 0.5635 0.0293 0.4072
54610000 0.5678 0.0286 0.4036
54620000 0.5753 0.0268 0.3979
54630000 0.5793 0.0275 0.3932
54640000 0.587 0.0274 0.3856
54650000 0.5956 0.0268 0.3776
54660000 0.6045 0.0255 0.37
54670000 0.6091 0.0255 0.3654
54680000 0.6148 0.0267 0.3585
54690000 0.6211 0.0257 0.3532
54700000 0.6282 0.0241 0.3477
54710000 0.6368 0.0234 0.3398
54720000 0.6423 0.0228 0.3349
54730000 0.6497 0.0228 0.3275
54740000 0.6559 0.0247 0.3194
54750000 0.6581 0.0253 0.3166
54760000 0.6569 0.028 0.3151
54770000 0.6573 0.0307 0.312
54780000 0.658 0.0315 0.3105
54790000 0.6588 0.031 0.3102
54800000 0.6593 0.0301 0.3106
54810000 0.6615 0.0296 0.3089
54820000 0.662 0.0292 0.3088
54830000 0.6627 0.0275 0.3098
54840000 0.6653 0.0264 0.3083
54850000 0.6684 0.0273 0.3043
54860000 0.6729 0.0259 0.3012
54870000 0.6797 0.0235 0.2968
54880000 0.6838 0.0216 0.2946
54890000 0.6882 0.021 0.2908
54900000 0.6888 0.0227 0.2885
54910000 0.6928 0.0218 0.2854
54920000 0.6948 0.0241 0.2811
54930000 0.6984 0.0219 0.2797
54940000 0.6976 0.0257 0.2767
54950000 0.6976 0.0272 0.2752
54960000 0.6932 0.0306 0.2762
54970000 0.6847 0.0354 0.2799
54980000 0.6782 0.0386 0.2832
54990000 0.6674 0.0425 0.2901
55000000 0.6594 0.0443 0.2963
55010000 0.6478 0.0478 0.3044
55020000 0.6396 0.0488 0.3116
55030000 0.6313 0.0472 0.3215
55040000 0.6224 0.0511 0.3265
55050000 0.6157 0.0491 0.3352
55060000 0.6104 0.0474 0.3422
55070000 0.6055 0.0442 0.3503
55080000 0.6005 0.0461 0.3534
55090000 0.597 0.0429 0.3601
55100000 0.5929 0.0418 0.3653
55110000 0.5897 0.0403 0.37
55120000 0.5868 0.0417 0.3715
55130000 0.5863 0.0417 0.372
55140000 0.581 0.0437 0.3753
55150000 0.5761 0.0442 0.3797
55160000 0.5752 0.0437 0.3811
55170000 0.5756 0.0429 0.3815
55180000 0.5748 0.0412 0.384
55190000 0.5762 0.0395 0.3843
55200000 0.5773 0.0367 0.386
55210000 0.5795 0.0331 0.3874
55220000 0.5796 0.0367 0.3837
55230000 0.577 0.0387 0.3843
55240000 0.5734 0.0392 0.3874
55250000 0.5727 0.0377 0.3896
55260000 0.5752 0.0372 0.3876
55270000 0.5811 0.0327 0.3862
55280000 0.5878 0.0311 0.3811
55290000 0.5936 0.0288 0.3776
55300000 0.6014 0.0254 0.3732
55310000 0.608 0.0256 0.3664
55320000 0.6158 0.0244 0.3598
55330000 0.6172 0.027 0.3558
55340000 0.6166 0.0299 0.3535
55350000 0.6205 0.0266 0.3529
55360000 0.6208 0.0278 0.3514
55370000 0.6216 0.028 0.3504
55380000 0.6275 0.0258 0.3467
55390000 0.6293 0.0278 0.3429
55400000 0.6301 0.0299 0.34
55410000 0.6312 0.0303 0.3385
55420000 0.6337 0.0283 0.338
55430000 0.6413 0.0259 0.3328
55440000 0.6444 0.0265 0.3291
55450000 0.6493 0.0257 0.325
55460000 0.6521 0.0259 0.322
55470000 0.6568 0.025 0.3182
55480000 0.6613 0.0238 0.3149
55490000 0.6613 0.0285 0.3102
55500000 0.6626 0.0284 0.309
55510000 0.6637 0.0307 0.3056
55520000 0.6613 0.0293 0.3094
55530000 0.6599 0.0291 0.311
55540000 0.6608 0.0294 0.3098
55550000 0.6583 0.0318 0.3099
55560000 0.6574 0.0325 0.3101
55570000 0.6519 0.0341 0.314
55580000 0.6508 0.0313 0.3179
55590000 0.6483 0.0294 0.3223
55600000 0.6537 0.0265 0.3198
55610000 0.6539 0.0259 0.3202
55620000 0.6553 0.0257 0.319
55630000 0.656 0.0261 0.3179
55640000 0.656 0.0287 0.3153
55650000 0.6551 0.0321 0.3128
55660000 0.6522 0.034 0.3138
55670000 0.6511 0.036 0.3129
55680000 0.6461 0.0381 0.3158
55690000 0.6368 0.0413 0.3219
55700000 0.6293 0.044 0.3267
55710000 0.6267 0.043 0.3303
55720000 0.6242 0.0407 0.3351
55730000 0.6249 0.0387 0.3364
55740000 0.6263 0.0374 0.3363
55750000 0.6258 0.0362 0.338
55760000 0.6245 0.0362 0.3393
55770000 0.6206 0.0378 0.3416
55780000 0.616 0.0387 0.3453
55790000 0.609 0.0417 0.3493
55800000 0.6057 0.0399 0.3544
55810000 0.6014 0.0401 0.3585
55820000 0.5978 0.0416 0.3606
55830000 0.5955 0.0405 0.364
55840000 0.5948 0.0393 0.3659
55850000 0.5912 0.0408 0.368
55860000 0.5849 0.0432 0.3719
55870000 0.5845 0.0411 0.3744
55880000 0.5859 0.0371 0.377
55890000 0.5917 0.0316 0.3767
55900000 0.5983 0.0306 0.3711
55910000 0.6055 0.0266 0.3679
55920000 0.6186 0.0218 0.3596
55930000 0.6284 0.0198 0.3518
55940000 0.6343 0.0204 0.3453
55950000 0.6425 0.02 0.3375
55960000 0.6514 0.0183 0.3303
55970000 0.6603 0.0183 0.3214
55980000 0.6677 0.0201 0.3122
55990000 0.6708 0.0208 0.3084
56000000 0.6731 0.0248 0.3021
56010000 0.6753 0.0285 0.2962
56020000 0.6728 0.0319 0.2953
56030000 0.6694 0.0353 0.2953
56040000 0.6639 0.0367 0.2994
56050000 0.6617 0.037 0.3013
56060000 0.656 0.0378 0.3062
56070000 0.6521 0.037 0.3109
56080000 0.6489 0.0363 0.3148
56090000 0.6477 0.0357 0.3166
56100000 0.6476 0.0361 0.3163
56110000 0.6485 0.0348 0.3167
56120000 0.6432 0.0368 0.32
56130000 0.6396 0.0398 0.3206
56140000 0.632 0.0434 0.3246
56150000 0.6237 0.0441 0.3322
56160000 0.6148 0.0475 0.3377
56170000 0.6037 0.0532 0.3431
56180000 0.5969 0.0511 0.352
56190000 0.5856 0.0527 0.3617
56200000 0.5766 0.0533 0.3701
56210000 0.567 0.0549 0.3781
56220000 0.5538 0.0601 0.3861
56230000 0.5387 0.0633 0.398
56240000 0.5236 0.0684 0.408
56250000 0.5203 0.064 0.4157
56260000 0.5128 0.0615 0.4257
56270000 0.5068 0.0549 0.4383
56280000 0.5048 0.0525 0.4427
56290000 0.501 0.0517 0.4473
56300000 0.4982 0.048 0.4538
56310000 0.4974 0.0486 0.454
56320000 0.4932 0.0509 0.4559
56330000 0.491 0.049 0.46
56340000 0.4916 0.0445 0.4639
56350000 0.4945 0.0439 0.4616
56360000 0.5006 0.0397 0.4597
56370000 0.508 0.0388 0.4532
56380000 0.5151 0.0351 0.4498
56390000 0.5208 0.0325 0.4467
56400000 0.5302 0.0308 0.439
56410000 0.5349 0.0327 0.4324
56420000 0.5402 0.0312 0.4286
56430000 0.5462 0.0309 0.4229
56440000 0.5543 0.0256 0.4201
56450000 0.5651 0.0234 0.4115
56460000 0.5744 0.0197 0.4059
56470000 0.5856 0.0181 0.3963
56480000 0.5974 0.017 0.3856
56490000 0.6098 0.0152 0.375
56500000 0.6225 0.0141 0.3634
56510000 0.6323 0.0141 0.3536
56520000 0.6425 0.0147 0.3428
56530000 0.6538 0.0134 0.3328
56540000 0.6628 0.013 0.3242
56550000 0.6686 0.0169 0.3145
56560000 0.6746 0.0191 0.3063
56570000 0.6763 0.0201 0.3036
56580000 0.6819 0.0196 0.2985
56590000 0.6848 0.0198 0.2954
56600000 0.6883 0.0224 0.2893
56610000 0.6902 0.0246 0.2852
56620000 0.6881 0.0285 0.2834
56630000 0.6861 0.0302 0.2837
56640000 0.6844 0.0325 0.2831
56650000 0.6742 0.0373 0.2885
56660000 0.6665 0.039 0.2945
56670000 0.6649 0.0366 0.2985
56680000 0.6591 0.0388 0.3021
56690000 0.6516 0.04 0.3084
56700000 0.6427 0.0438 0.3135
56710000 0.6336 0.0455 0.3209
56720000 0.6293 0.0453 0.3254
56730000 0.6209 0.0506 0.3285
56740000 0.6121 0.051 0.3369
56750000 0.601 0.0527 0.3463
56760000 0.5908 0.0551 0.3541
56770000 0.5787 0.0558 0.3655
56780000 0.5656 0.057 0.3774
56790000 0.556 0.0588 0.3852
56800000 0.5474 0.058 0.3946
56810000 0.5367 0.059 0.4043
56820000 0.5248 0.0607 0.4145
56830000 0.5155 0.0591 0.4254
56840000 0.504 0.0636 0.4324
56850000 0.4944 0.0635 0.4421
56860000 0.4856 0.0624 0.452
56870000 0.4779 0.0619 0.4602
56880000 0.4733 0.0596 0.4671
56890000 0.4663 0.0575 0.4762
56900000 0.4648 0.0528 0.4824
56910000 0.4601 0.0505 0.4894
56920000 0.4633 0.0472 0.4895
56930000 0.4663 0.0434 0.4903
56940000 0.4684 0.0441 0.4875
56950000 0.4703 0.0441 0.4856
56960000 0.4744 0.0433 0.4823
56970000 0.4815 0.0401 0.4784
56980000 0.4899 0.0366 0.4735
56990000 0.4973 0.0339 0.4688
57000000 0.5054 0.0316 0.463
57010000 0.5148 0.0286 0.4566
57020000 0.5276 0.0264 0.446
57030000 0.5377 0.0243 0.438
57040000 0.5466 0.0242 0.4292
57050000 0.5564 0.0259 0.4177
57060000 0.5701 0.0225 0.4074
57070000 0.5817 0.0203 0.398
57080000 0.5936 0.0193 0.3871
57090000 0.6032 0.0192 0.3776
57100000 0.6131 0.0185 0.3684
57110000 0.6204 0.0197 0.3599
57120000 0.6284 0.0194 0.3522
57130000 0.6385 0.0153 0.3462
57140000 0.6485 0.0158 0.3357
57150000 0.6563 0.0183 0.3254
57160000 0.6628 0.0194 0.3178
57170000 0.6655 0.0213 0.3132
57180000 0.6705 0.0223 0.3072
57190000 0.6739 0.0213 0.3048
57200000 0.6778 0.0199 0.3023
57210000 0.683 0.0215 0.2955
57220000 0.6865 0.0206 0.2929
57230000 0.6892 0.0209 0.2899
57240000 0.6942 0.0221 0.2837
57250000 0.6945 0.0264 0.2791
57260000 0.6936 0.0281 0.2783
57270000 0.6915 0.0294 0.2791
57280000 0.6898 0.0301 0.2801
57290000 0.6846 0.0324 0.283
57300000 0.68 0.0343 0.2857
57310000 0.677 0.0338 0.2892
57320000 0.673 0.0331 0.2939
57330000 0.6695 0.0375 0.293
57340000 0.661 0.0419 0.2971
57350000 0.6469 0.0471 0.306
57360000 0.6387 0.0458 0.3155
57370000 0.6284 0.0499 0.3217
57380000 0.6161 0.0516 0.3323
57390000 0.5992 0.0554 0.3454
57400000 0.583 0.0593 0.3577
57410000 0.5725 0.0597 0.3678
57420000 0.5588 0.0608 0.3804
57430000 0.5435 0.0653 0.3912
57440000 0.5322 0.0649 0.4029
57450000 0.5242 0.0638 0.412
57460000 0.5166 0.0628 0.4206
57470000 0.5076 0.0626 0.4298
57480000 0.4993 0.0586 0.4421
57490000 0.4902 0.0581 0.4517
57500000 0.4881 0.0556 0.4563
57510000 0.4818 0.0565 0.4617
57520000 0.4827 0.0521 0.4652
57530000 0.4837 0.0494 0.4669
57540000 0.4842 0.0468 0.469
57550000 0.4876 0.0418 0.4706
57560000 0.4925 0.0396 0.4679
57570000 0.4964 0.0397 0.4639
57580000 0.5038 0.0348 0.4614
57590000 0.5099 0.034 0.4561
57600000 0.5164 0.0323 0.4513
57610000 0.5264 0.0307 0.4429
57620000 0.536 0.0261 0.4379
57630000 0.5474 0.0239 0.4287
57640000 0.559 0.0212 0.4198
57650000 0.5704 0.02 0.4096
57660000 0.583 0.0174 0.3996
57670000 0.5945 0.0161 0.3894
57680000 0.6086 0.015 0.3764
57690000 0.62 0.0146 0.3654
57700000 0.6327 0.0137 0.3536
57710000 0.6443 0.0151 0.3406
57720000 0.6558 0.0146 0.3296
57730000 0.6649 0.0147 0.3204
57740000 0.6716 0.0161 0.3123
57750000 0.6785 0.0165 0.305
57760000 0.6859 0.0177 0.2964
57770000 0.6911 0.0181 0.2908
57780000 0.6967 0.019 0.2843
57790000 0.7004 0.0205 0.2791
57800000 0.7013 0.0223 0.2764
57810000 0.7047 0.0217 0.2736
57820000 0.7084 0.0218 0.2698
57830000 0.7075 0.0233 0.2692
57840000 0.7084 0.0276 0.264
57850000 0.7024 0.0312 0.2664
57860000 0.6995 0.0337 0.2668
57870000 0.6942 0.0334 0.2724
57880000 0.6937 0.0324 0.2739
57890000 0.6905 0.0319 0.2776
57900000 0.683 0.0337 0.2833
57910000 0.6749 0.0372 0.2879
57920000 0.6662 0.0409 0.2929
57930000 0.6552 0.0411 0.3037
57940000 0.6472 0.0438 0.309
57950000 0.6413 0.0439 0.3148
57960000 0.6325 0.0454 0.3221
57970000 0.6259 0.0429 0.3312
57980000 0.6178 0.045 0.3372
57990000 0.6078 0.0482 0.344
58000000 0.601 0.0485 0.3505
58010000 0.5979 0.0466 0.3555
58020000 0.5887 0.0489 0.3624
58030000 0.5801 0.0529 0.367
58040000 0.5716 0.0534 0.375
58050000 0.5617 0.0525 0.3858
58060000 0.5555 0.0504 0.3941
58070000 0.5487 0.0482 0.4031
58080000 0.5441 0.0515 0.4044
58090000 0.536 0.053 0.411
58100000 0.5295 0.054 0.4165
58110000 0.5212 0.0546 0.4242
58120000 0.5122 0.0549 0.4329
58130000 0.5043 0.0569 0.4388
58140000 0.4942 0.059 0.4468
58150000 0.4853 0.0614 0.4533
58160000 0.4826 0.0575 0.4599
58170000 0.4804 0.0535 0.4661
58180000 0.48 0.0509 0.4691
58190000 0.4807 0.0475 0.4718
58200000 0.4864 0.0432 0.4704
58210000 0.4933 0.0399 0.4668
58220000 0.4964 0.0358 0.4678
58230000 0.5026 0.0335 0.4639
58240000 0.5137 0.0289 0.4574
58250000 0.5231 0.0255 0.4514
58260000 0.5341 0.023 0.4429
58270000 0.5456 0.0227 0.4317
58280000 0.5558 0.0214 0.4228
58290000 0.5665 0.0216 0.4119
58300000 0.5789 0.0205 0.4006
58310000 0.5921 0.0191 0.3888
58320000 0.6047 0.0173 0.378
58330000 0.6129 0.0179 0.3692
58340000 0.6205 0.0195 0.36
58350000 0.6271 0.019 0.3539
58360000 0.6338 0.0196 0.3466
58370000 0.6408 0.0214 0.3378
58380000 0.646 0.021 0.333
58390000 0.6526 0.0199 0.3275
58400000 0.6602 0.0199 0.3199
58410000 0.6645 0.0205 0.315
58420000 0.6655 0.0233 0.3112
58430000 0.6677 0.0249 0.3074
58440000 0.6695 0.0244 0.3061
58450000 0.6704 0.0265 0.3031
58460000 0.6703 0.0279 0.3018
58470000 0.6668 0.0322 0.301
58480000 0.6636 0.0333 0.3031
58490000 0.6626 0.0349 0.3025
58500000 0.6559 0.0381 0.306
58510000 0.6489 0.0392 0.3119
58520000 0.6443 0.041 0.3147
58530000 0.6434 0.0365 0.3201
58540000 0.6381 0.0396 0.3223
58550000 0.6327 0.0395 0.3278
58560000 0.624 0.043 0.333
58570000 0.6201 0.0432 0.3367
58580000 0.6164 0.0425 0.3411
58590000 0.6167 0.0384 0.3449
58600000 0.6177 0.0374 0.3449
58610000 0.6171 0.0365 0.3464
58620000 0.6164 0.0366 0.347
58630000 0.6109 0.0366 0.3525
58640000 0.6108 0.0359 0.3533
58650000 0.6062 0.037 0.3568
58660000 0.6047 0.0367 0.3586
58670000 0.6061 0.0365 0.3574
58680000 0.6012 0.0421 0.3567
58690000 0.5961 0.0422 0.3617
58700000 0.5937 0.0416 0.3647
58710000 0.5895 0.0415 0.369
58720000 0.5872 0.0445 0.3683
58730000 0.5789 0.0456 0.3755
58740000 0.5727 0.0444 0.3829
58750000 0.5617 0.0509 0.3874
58760000 0.5549 0.0533 0.3918
58770000 0.5453 0.0569 0.3978
58780000 0.5366 0.0559 0.4075
58790000 0.5277 0.0559 0.4164
58800000 0.5256 0.0543 0.4201
58810000 0.5265 0.0482 0.4253
58820000 0.5218 0.0471 0.4311
58830000 0.5186 0.0472 0.4342
58840000 0.5158 0.0453 0.4389
58850000 0.5161 0.0433 0.4406
58860000 0.5161 0.0429 0.441
58870000 0.5177 0.0409 0.4414
58880000 0.5202 0.0397 0.4401
58890000 0.5239 0.0392 0.4369
58900000 0.5297 0.0332 0.4371
58910000 0.538 0.0297 0.4323
58920000 0.5444 0.0298 0.4258
58930000 0.5534 0.029 0.4176
58940000 0.5575 0.028 0.4145
58950000 0.569 0.0281 0.4029
58960000 0.5746 0.0256 0.3998
58970000 0.5838 0.0247 0.3915
58980000 0.5906 0.0258 0.3836
58990000 0.5951 0.0278 0.3771
59000000 0.5992 0.028 0.3728
59010000 0.6047 0.0268 0.3685
59020000 0.6087 0.0264 0.3649
59030000 0.6125 0.0272 0.3603
59040000 0.6157 0.0292 0.3551
59050000 0.615 0.0317 0.3533
59060000 0.6171 0.031 0.3519
59070000 0.6201 0.0312 0.3487
59080000 0.6195 0.0327 0.3478
59090000 0.6211 0.0311 0.3478
59100000 0.6216 0.0305 0.3479
59110000 0.6218 0.031 0.3472
59120000 0.6153 0.0377 0.347
59130000 0.6162 0.0359 0.3479
59140000 0.617 0.0329 0.3501
59150000 0.6188 0.0327 0.3485
59160000 0.6213 0.0326 0.3461
59170000 0.6185 0.0341 0.3474
59180000 0.6176 0.038 0.3444
59190000 0.6127 0.0404 0.3469
59200000 0.6032 0.0451 0.3517
59210000 0.5922 0.0493 0.3585
59220000 0.5824 0.0516 0.366
59230000 0.5784 0.0491 0.3725
59240000 0.5736 0.0468 0.3796
59250000 0.572 0.0451 0.3829
59260000 0.5759 0.04 0.3841
59270000 0.5807 0.0365 0.3828
59280000 0.5875 0.0341 0.3784
59290000 0.5914 0.0338 0.3748
59300000 0.5952 0.0301 0.3747
59310000 0.5951 0.0326 0.3723
59320000 0.5969 0.0328 0.3703
59330000 0.5987 0.0328 0.3685
59340000 0.5997 0.0338 0.3665
59350000 0.5984 0.0381 0.3635
59360000 0.597 0.0377 0.3653
59370000 0.5979 0.0375 0.3646
59380000 0.6006 0.0366 0.3628
59390000 0.5991 0.0379 0.363
59400000 0.5957 0.0389 0.3654
59410000 0.5976 0.0399 0.3625
59420000 0.595 0.0417 0.3633
59430000 0.5932 0.0403 0.3665
59440000 0.5908 0.0426 0.3666
59450000 0.5879 0.0431 0.369
59460000 0.5833 0.0444 0.3723
59470000 0.5819 0.043 0.3751
59480000 0.5802 0.0428 0.377
59490000 0.5837 0.0411 0.3752
59500000 0.5858 0.0358 0.3784
59510000 0.588 0.0336 0.3784
59520000 0.5928 0.0305 0.3767
59530000 0.5976 0.0265 0.3759
59540000 0.6036 0.0277 0.3687
59550000 0.6093 0.028 0.3627
59560000 0.6121 0.0275 0.3604
59570000 0.6132 0.0336 0.3532
59580000 0.6106 0.0357 0.3537
59590000 0.6096 0.035 0.3554
59600000 0.611 0.0349 0.3541
59610000 0.6095 0.0376 0.3529
59620000 0.6028 0.0415 0.3557
59630000 0.6003 0.0416 0.3581
59640000 0.599 0.043 0.358
59650000 0.601 0.0409 0.3581
59660000 0.6035 0.0377 0.3588
59670000 0.6051 0.0376 0.3573
59680000 0.605 0.0371 0.3579
59690000 0.6033 0.0391 0.3576
59700000 0.6071 0.0341 0.3588
59710000 0.6081 0.0322 0.3597
59720000 0.6088 0.0301 0.3611
59730000 0.6083 0.0314 0.3603
59740000 0.6091 0.0322 0.3587
59750000 0.6079 0.0349 0.3572
59760000 0.6034 0.0375 0.3591
59770000 0.5998 0.0372 0.363
59780000 0.5981 0.036 0.3659
59790000 0.5959 0.0373 0.3668
59800000 0.5929 0.042 0.3651
59810000 0.5858 0.0449 0.3693
59820000 0.5809 0.0461 0.373
59830000 0.5771 0.0439 0.379
59840000 0.5725 0.0453 0.3822
59850000 0.5666 0.0454 0.388
59860000 0.5582 0.0471 0.3947
59870000 0.5557 0.0471 0.3972
59880000 0.556 0.0474 0.3966
59890000 0.5545 0.0418 0.4037
59900000 0.5567 0.0372 0.4061
59910000 0.5574 0.0362 0.4064
59920000 0.558 0.0369 0.4051
59930000 0.5591 0.0393 0.4016
59940000 0.5608 0.0379 0.4013
59950000 0.5639 0.0358 0.4003
59960000 0.5633 0.0393 0.3974
59970000 0.5614 0.0397 0.3989
59980000 0.5618 0.0407 0.3975
59990000 0.5599 0.0414 0.3987
60000000 0.5556 0.0431 0.4013
60010000 0.5488 0.0464 0.4048
60020000 0.5448 0.0445 0.4107
60030000 0.5452 0.045 0.4098
60040000 0.5441 0.0413 0.4146
60050000 0.5412 0.041 0.4178
60060000 0.5406 0.0432 0.4162
60070000 0.5403 0.0415 0.4182
60080000 0.5374 0.0442 0.4184
60090000 0.5375 0.0391 0.4234
60100000 0.5394 0.0396 0.421
60110000 0.5419 0.0412 0.4169
60120000 0.5453 0.0397 0.415
60130000 0.5476 0.0381 0.4143
60140000 0.5506 0.0374 0.412
60150000 0.553 0.0363 0.4107
60160000 0.5573 0.0346 0.4081
60170000 0.5598 0.0339 0.4063
60180000 0.5661 0.0336 0.4003
60190000 0.572 0.0306 0.3974
60200000 0.5757 0.0316 0.3927
60210000 0.579 0.0326 0.3884
60220000 0.578 0.0364 0.3856
60230000 0.5764 0.0394 0.3842
60240000 0.5814 0.0402 0.3784
60250000 0.5791 0.0408 0.3801
60260000 0.5762 0.0422 0.3816
60270000 0.5707 0.0442 0.3851
60280000 0.5712 0.0391 0.3897
60290000 0.5718 0.0383 0.3899
60300000 0.5766 0.034 0.3894
60310000 0.5813 0.0312 0.3875
60320000 0.5869 0.0299 0.3832
60330000 0.5894 0.0291 0.3815
60340000 0.5922 0.0295 0.3783
60350000 0.5976 0.027 0.3754
60360000 0.6018 0.0265 0.3717
60370000 0.608 0.0247 0.3673
60380000 0.6119 0.0273 0.3608
60390000 0.6161 0.0266 0.3573
60400000 0.62 0.0276 0.3524
60410000 0.6224 0.0301 0.3475
60420000 0.6268 0.0281 0.3451
60430000 0.6327 0.026 0.3413
60440000 0.6396 0.0231 0.3373
60450000 0.6407 0.026 0.3333
60460000 0.645 0.026 0.329
60470000 0.6495 0.0247 0.3258
60480000 0.6545 0.027 0.3185
60490000 0.661 0.0237 0.3153
60500000 0.665 0.0235 0.3115
60510000 0.6718 0.0217 0.3065
60520000 0.6767 0.0195 0.3038
60530000 0.6821 0.0202 0.2977
60540000 0.6817 0.0235 0.2948
60550000 0.6829 0.0252 0.2919
60560000 0.6855 0.0252 0.2893
60570000 0.6866 0.0277 0.2857
60580000 0.6882 0.0256 0.2862
60590000 0.6883 0.0261 0.2856
60600000 0.6862 0.0278 0.286
60610000 0.6843 0.0282 0.2875
60620000 0.6826 0.0314 0.286
60630000 0.6786 0.0327 0.2887
60640000 0.6736 0.0321 0.2943
60650000 0.6728 0.0306 0.2966
60660000 0.6723 0.0325 0.2952
60670000 0.6711 0.0299 0.299
60680000 0.67 0.0315 0.2985
